UserID	WindowID
665572	4
666191	4
666266	4
666510	4
667042	4
668305	4
668604	4
668829	4
668834	4
669168	4
669434	4
669514	4
669577	4
670006	4
670621	4
670843	4
671013	4
672413	4
672428	4
672696	4
673403	4
673475	4
674203	4
674396	4
674651	4
674977	4
675890	4
676309	4
677404	4
677556	4
677638	4
677738	4
677775	4
678391	4
678538	4
679204	4
679477	4
679968	4
680189	4
680324	4
680474	4
681765	4
681833	4
682272	4
682384	4
682585	4
683867	4
684342	4
684960	4
685052	4
685272	4
685548	4
685767	4
686158	4
686443	4
686862	4
687378	4
687490	4
687886	4
688210	4
688364	4
689119	4
689129	4
689276	4
689893	4
690101	4
690360	4
690631	4
690909	4
691140	4
691300	4
692312	4
692408	4
692484	4
692897	4
694236	4
694444	4
695191	4
696749	4
697291	4
697358	4
697429	4
697547	4
697608	4
697861	4
698221	4
698382	4
698384	4
698788	4
699463	4
699740	4
700983	4
701047	4
701108	4
701326	4
703022	4
703380	4
703401	4
703415	4
703607	4
704259	4
704268	4
704381	4
704576	4
704950	4
705660	4
705724	4
705777	4
706323	4
706540	4
706752	4
707066	4
707441	4
707462	4
707580	4
707918	4
709442	4
710179	4
710818	4
711490	4
712095	4
712379	4
712395	4
712990	4
713046	4
714408	4
714489	4
715394	4
715406	4
715448	4
715535	4
715598	4
715656	4
716461	4
716739	4
716918	4
717227	4
717565	4
717797	4
718030	4
718087	4
718526	4
718570	4
719183	4
719614	4
719635	4
721249	4
721428	4
722286	4
725302	4
725536	4
726303	4
727126	4
727588	4
727759	4
728722	4
729033	4
729618	4
730413	4
730510	4
730782	4
731190	4
731985	4
732123	4
732460	4
732549	4
733862	4
734150	4
734239	4
734368	4
734702	4
735047	4
735972	4
736156	4
736360	4
736903	4
738302	4
738519	4
739269	4
739801	4
740776	4
740805	4
741910	4
742523	4
743015	4
743137	4
743169	4
743854	4
744309	4
744608	4
745616	4
746780	4
746946	4
747845	4
748399	4
748632	4
748817	4
749392	4
749602	4
750395	4
750499	4
751762	4
752869	4
753031	4
753328	4
753500	4
753758	4
755151	4
755184	4
755349	4
755409	4
755632	4
755659	4
756042	4
756927	4
758192	4
758722	4
758934	4
760081	4
760154	4
760397	4
761065	4
761246	4
761884	4
761920	4
763242	4
763501	4
763552	4
763574	4
764695	4
765076	4
765342	4
765553	4
765583	4
765694	4
768494	4
768568	4
769329	4
769448	4
770094	4
770142	4
770290	4
770511	4
770783	4
771170	4
771605	4
772081	4
773334	4
773513	4
773533	4
773620	4
773862	4
774019	4
774139	4
774511	4
775092	4
775111	4
776303	4
776980	4
777380	4
777771	4
777855	4
778256	4
779241	4
780143	4
780162	4
780995	4
782338	4
782960	4
783135	4
783549	4
783767	4
784629	4
784943	4
786633	4
787897	4
789082	4
789202	4
790116	4
790495	4
791543	4
791582	4
792413	4
792432	4
792879	4
794407	4
794660	4
794712	4
795029	4
795160	4
795907	4
796085	4
796799	4
796840	4
796981	4
797018	4
797682	4
797825	4
798901	4
798926	4
798934	4
799662	4
799663	4
800177	4
801441	4
801500	4
802067	4
802350	4
802525	4
802690	4
802748	4
803513	4
803839	4
804246	4
804248	4
804283	4
804573	4
804648	4
804713	4
805227	4
806678	4
806778	4
807260	4
807524	4
808246	4
809030	4
810102	4
810108	4
810140	4
810366	4
810529	4
810766	4
811275	4
811542	4
812370	4
812420	4
812963	4
813052	4
813568	4
814520	4
814609	4
816030	4
816147	4
816622	4
816871	4
818043	4
819072	4
819344	4
819613	4
819676	4
820010	4
820073	4
820510	4
820834	4
821003	4
821338	4
822035	4
822748	4
823721	4
823835	4
823905	4
824003	4
824735	4
824965	4
825059	4
825369	4
825621	4
826916	4
827225	4
827404	4
828765	4
828986	4
829396	4
830146	4
830362	4
830503	4
830573	4
831133	4
831834	4
832228	4
832357	4
832545	4
833256	4
833975	4
835395	4
835989	4
836014	4
836161	4
837274	4
837539	4
837702	4
837988	4
838255	4
839196	4
839489	4
839785	4
839901	4
840064	4
840764	4
841216	4
841661	4
841752	4
842090	4
842423	4
842895	4
843244	4
843488	4
843895	4
844259	4
844294	4
844617	4
844747	4
844777	4
844791	4
844878	4
844905	4
845245	4
845553	4
845852	4
846310	4
846460	4
847036	4
847434	4
847832	4
848029	4
848468	4
848492	4
848670	4
848765	4
850655	4
850708	4
850723	4
850903	4
850944	4
850965	4
852358	4
852809	4
854170	4
854818	4
855498	4
856160	4
856269	4
856895	4
857196	4
857279	4
857458	4
857571	4
857796	4
858116	4
858125	4
858748	4
859385	4
859529	4
859543	4
859683	4
859971	4
860330	4
860454	4
860800	4
860984	4
861528	4
861531	4
862280	4
862708	4
863002	4
863274	4
863568	4
863807	4
863880	4
864543	4
864574	4
865681	4
865814	4
866701	4
867047	4
867360	4
867802	4
869433	4
869784	4
870476	4
870842	4
870963	4
871025	4
871675	4
871828	4
871906	4
872115	4
872205	4
872635	4
873154	4
873500	4
873836	4
873910	4
874182	4
874390	4
874411	4
874494	4
875172	4
876546	4
876815	4
877522	4
877841	4
878262	4
879484	4
880120	4
880698	4
881488	4
881560	4
881995	4
882241	4
882390	4
882726	4
883734	4
884144	4
884673	4
885311	4
885350	4
885546	4
885641	4
886575	4
886727	4
886939	4
887026	4
887551	4
887880	4
888012	4
890213	4
890427	4
891167	4
891390	4
892062	4
892663	4
892774	4
893157	4
893163	4
893489	4
893812	4
893882	4
894939	4
895839	4
896327	4
896408	4
896480	4
897042	4
897102	4
897155	4
897408	4
898680	4
899388	4
899623	4
899771	4
900114	4
900482	4
900752	4
900896	4
901191	4
902358	4
902393	4
902996	4
903130	4
903217	4
903471	4
903729	4
904144	4
904325	4
904540	4
904715	4
904990	4
905264	4
905815	4
906496	4
906609	4
906751	4
907018	4
907638	4
908502	4
910174	4
910518	4
910529	4
911172	4
911195	4
911369	4
911583	4
911646	4
911684	4
912270	4
913306	4
913346	4
913551	4
913958	4
914955	4
915263	4
915419	4
916193	4
916265	4
916850	4
916860	4
917412	4
917593	4
917916	4
918046	4
918361	4
918854	4
919304	4
919827	4
920064	4
920171	4
920193	4
920559	4
921238	4
921675	4
921871	4
922883	4
923916	4
924151	4
924833	4
925127	4
926063	4
926312	4
926353	4
927736	4
928034	4
928074	4
928154	4
928189	4
929386	4
929534	4
930025	4
930279	4
930782	4
931763	4
931858	4
932077	4
932168	4
932413	4
932490	4
933460	4
933517	4
933626	4
933726	4
933964	4
934027	4
934495	4
935145	4
936013	4
936278	4
936846	4
938134	4
939003	4
939059	4
939491	4
939505	4
939629	4
941271	4
941395	4
942300	4
943160	4
943200	4
943494	4
943774	4
943833	4
943998	4
944304	4
944807	4
944814	4
944837	4
945159	4
945373	4
945424	4
945715	4
945816	4
945838	4
946017	4
946049	4
946866	4
947098	4
948484	4
948764	4
949059	4
949182	4
949317	4
949423	4
949450	4
950130	4
950236	4
950404	4
950979	4
951401	4
951589	4
951590	4
951807	4
952227	4
952749	4
952850	4
952974	4
953343	4
953587	4
953908	4
953935	4
954642	4
954798	4
954927	4
955318	4
955383	4
955719	4
956617	4
956781	4
956794	4
956956	4
957188	4
957201	4
957833	4
957940	4
958000	4
958090	4
958254	4
958898	4
959181	4
959761	4
960253	4
960527	4
960914	4
960999	4
961653	4
962067	4
963024	4
963067	4
963139	4
963187	4
963542	4
965784	4
966170	4
966172	4
966260	4
966543	4
967882	4
968350	4
968503	4
968645	4
968842	4
968932	4
969250	4
969747	4
969770	4
969981	4
971099	4
971428	4
972470	4
973671	4
974311	4
975500	4
976018	4
976342	4
976458	4
977385	4
978655	4
978684	4
979618	4
981339	4
982335	4
983318	4
983637	4
984335	4
985069	4
985174	4
985215	4
985337	4
985488	4
985727	4
985815	4
985860	4
986058	4
986187	4
986197	4
986591	4
986776	4
986911	4
987371	4
987824	4
988980	4
990004	4
990407	4
990497	4
990549	4
990695	4
991026	4
991458	4
991532	4
992280	4
992521	4
994147	4
994161	4
994813	4
995848	4
996831	4
997215	4
997396	4
997509	4
999208	4
999290	4
999296	4
999583	4
999638	4
1000539	4
1000955	4
1001003	4
1001558	4
1002893	4
1003098	4
1004008	4
1004165	4
1004847	4
1005077	4
1006346	4
1007193	4
1007353	4
1008282	4
1010147	4
1010562	4
1010805	4
1011128	4
1011640	4
1011852	4
1011973	4
1012022	4
1012205	4
1012432	4
1012461	4
1012630	4
1013300	4
1013971	4
1014273	4
1014925	4
1015312	4
1015584	4
1015641	4
1016172	4
1016295	4
1016510	4
1016654	4
1017271	4
1017465	4
1017931	4
1017944	4
1018048	4
1018657	4
1019267	4
1019751	4
1019760	4
1019767	4
1020278	4
1020462	4
1020463	4
1020753	4
1021060	4
1021517	4
1023206	4
1023890	4
1024656	4
1025095	4
1025520	4
1026003	4
1026133	4
1026146	4
1026806	4
1027036	4
1028305	4
1028704	4
1029228	4
1029788	4
1030435	4
1030539	4
1030670	4
1031213	4
1031564	4
1032344	4
1033059	4
1033111	4
1033179	4
1033589	4
1033976	4
1034246	4
1034875	4
1034921	4
1035313	4
1036366	4
1036681	4
1037197	4
1037213	4
1038299	4
1038303	4
1039124	4
1039262	4
1039833	4
1040760	4
1041472	4
1041827	4
1041915	4
1042004	4
1042369	4
1042833	4
1042880	4
1043718	4
1044172	4
1044974	4
1045614	4
1045805	4
1046315	4
1046567	4
1046691	4
1047218	4
1047663	4
1049071	4
1049832	4
1049856	4
1051417	4
1051778	4
1051877	4
1052028	4
1052149	4
1052330	4
1052677	4
1053051	4
1053079	4
1053102	4
1053823	4
1054573	4
1055099	4
1055343	4
1055860	4
1056335	4
1056371	4
1057317	4
1057795	4
1058057	4
1058139	4
1058187	4
1058362	4
1058694	4
1059171	4
1059333	4
1059350	4
1059442	4
1060039	4
1060650	4
1060663	4
1061005	4
1061011	4
1062217	4
1062458	4
1063321	4
1064364	4
1066128	4
1066318	4
1066941	4
1067135	4
1069158	4
1069611	4
1069732	4
1069905	4
1070132	4
1070512	4
1071128	4
1071474	4
1071482	4
1071657	4
1072468	4
1072773	4
1074040	4
1074940	4
1074966	4
1075287	4
1075716	4
1076099	4
1076180	4
1076483	4
1076702	4
1077469	4
1077551	4
1077958	4
1078427	4
1078501	4
1079221	4
1079697	4
1079730	4
1080275	4
1080539	4
1081482	4
1081622	4
1082010	4
1082284	4
1082698	4
1083103	4
1083183	4
1083804	4
1084090	4
1084867	4
1085121	4
1085324	4
1085569	4
1085919	4
1086042	4
1086379	4
1086838	4
1087599	4
1089293	4
1089869	4
1090565	4
1091994	4
1092664	4
1092833	4
1092848	4
1092891	4
1093769	4
1094719	4
1095915	4
1095949	4
1096652	4
1097142	4
1097218	4
1097284	4
1097364	4
1097388	4
1097876	4
1098196	4
1098267	4
1098382	4
1098975	4
1099149	4
1099202	4
1099452	4
1099579	4
1099643	4
1099812	4
1100106	4
1100589	4
1100952	4
1101342	4
1101396	4
1102041	4
1102300	4
1102678	4
1103034	4
1103239	4
1103321	4
1103486	4
1104050	4
1105465	4
1105574	4
1106509	4
1107133	4
1107869	4
1108228	4
1111171	4
1111873	4
1111980	4
1112612	4
1112787	4
1113923	4
1114805	4
1115756	4
1116200	4
1116952	4
1117189	4
1117260	4
1117516	4
1117819	4
1120149	4
1120187	4
1120798	4
1121446	4
1122995	4
1123062	4
1123349	4
1124539	4
1125031	4
1125033	4
1125385	4
1126216	4
1126284	4
1126295	4
1126568	4
1126660	4
1126858	4
1128578	4
1129568	4
1129647	4
1129769	4
1130316	4
1131288	4
1131312	4
1131700	4
1131718	4
1131857	4
1132144	4
1133277	4
1133519	4
1133901	4
1134309	4
1134807	4
1135538	4
1135929	4
1136070	4
1136072	4
1136668	4
1136911	4
1137173	4
1137651	4
1137815	4
1138249	4
1139679	4
1140641	4
1140686	4
1141524	4
1141926	4
1142520	4
1143036	4
1143446	4
1144436	4
1144870	4
1145044	4
1145096	4
1145915	4
1146026	4
1147097	4
1147329	4
1147511	4
1147606	4
1148043	4
1148136	4
1149219	4
1150204	4
1150409	4
1150429	4
1150484	4
1150508	4
1151283	4
1151805	4
1151919	4
1152057	4
1154164	4
1154362	4
1154511	4
1154541	4
1155153	4
1155329	4
1155539	4
1155634	4
1156418	4
1158476	4
1158815	4
1158902	4
1159576	4
1159966	4
1160003	4
1160749	4
1161982	4
1162495	4
1162982	4
1163501	4
1164107	4
1164403	4
1165119	4
1165145	4
1165220	4
1165238	4
1165482	4
1165902	4
1166040	4
1166375	4
1167135	4
1167371	4
1167498	4
1169113	4
1169620	4
1169954	4
1170995	4
1171671	4
1171702	4
1171945	4
1171963	4
1172035	4
1174371	4
1174723	4
1175481	4
1176490	4
1177474	4
1177658	4
1177708	4
1177980	4
1178777	4
1179528	4
1179630	4
1179728	4
1179900	4
1179905	4
1181279	4
1181512	4
1181596	4
1182185	4
1182430	4
1183094	4
1183207	4
1183910	4
1184403	4
1185361	4
1185643	4
1185687	4
1186443	4
1186562	4
1186980	4
1186999	4
1187244	4
1187569	4
1188185	4
1189240	4
1190475	4
1190579	4
1190805	4
1192048	4
1192138	4
1192150	4
1192629	4
1192765	4
1193310	4
1193407	4
1194701	4
1194953	4
1195107	4
1195659	4
1197268	4
1197662	4
1197717	4
1197830	4
1198017	4
1198028	4
1198241	4
1198740	4
1198937	4
1199109	4
1200172	4
1200413	4
1200494	4
1200885	4
1201589	4
1202615	4
1202868	4
1203587	4
1203765	4
1204012	4
1204208	4
1204209	4
1204260	4
1204498	4
1204896	4
1205042	4
1205212	4
1205526	4
1206223	4
1207127	4
1207561	4
1207801	4
1207882	4
1208282	4
1208829	4
1209014	4
1209087	4
1209988	4
1210150	4
1210314	4
1210418	4
1210728	4
1210955	4
1212594	4
1213170	4
1213287	4
1213301	4
1213936	4
1214570	4
1215686	4
1216128	4
1216697	4
1216763	4
1217678	4
1217840	4
1217934	4
1218128	4
1218428	4
1218439	4
1218972	4
1220454	4
1220762	4
1222125	4
1223064	4
1223082	4
1223145	4
1223278	4
1223280	4
1223654	4
1224173	4
1224558	4
1224614	4
1225755	4
1225789	4
1226112	4
1226930	4
1227397	4
1228067	4
1228306	4
1228452	4
1230164	4
1230301	4
1230588	4
1231172	4
1231220	4
1232469	4
1232504	4
1233067	4
1233095	4
1233211	4
1234183	4
1234350	4
1234513	4
1234706	4
1234978	4
1235312	4
1236124	4
1236270	4
1236800	4
1236835	4
1237134	4
1237284	4
1237390	4
1237468	4
1238074	4
1239112	4
1239135	4
1239166	4
1239760	4
1240440	4
1240511	4
1241228	4
1241328	4
1241453	4
1242182	4
1242372	4
1242627	4
1242985	4
1243808	4
1243966	4
1244190	4
1244840	4
1245112	4
1245823	4
1245894	4
1246023	4
1246330	4
1246818	4
1246851	4
1247211	4
1247459	4
1247764	4
1247920	4
1248095	4
1248452	4
1248900	4
1249606	4
1251203	4
1251381	4
1251563	4
1251768	4
1252082	4
1252510	4
1252931	4
1253369	4
1253545	4
1253572	4
1253688	4
1254245	4
1254646	4
1254666	4
1255010	4
1256390	4
1256454	4
1257023	4
1257073	4
1257277	4
1257711	4
1258112	4
1258559	4
1258848	4
1260052	4
1260088	4
1260972	4
1261425	4
1261788	4
1261959	4
1261995	4
1262228	4
1262378	4
1262819	4
1262822	4
1263426	4
1264191	4
1264620	4
1265176	4
1265834	4
1266152	4
1266215	4
1266637	4
1267618	4
1268096	4
1268424	4
1268505	4
1268781	4
1268975	4
1269024	4
1269277	4
1269522	4
1269757	4
1270010	4
1270183	4
1271459	4
1271520	4
1271544	4
1271723	4
1271754	4
1271805	4
1272469	4
1272650	4
1272902	4
1273581	4
1273953	4
1273981	4
1273997	4
1274194	4
1274615	4
1274880	4
1274891	4
1275388	4
1275677	4
1275839	4
1276416	4
1277255	4
1277348	4
1277707	4
1278003	4
1278105	4
1280228	4
1280812	4
1280897	4
1280965	4
1281093	4
1281260	4
1281477	4
1281487	4
1283125	4
1283447	4
1284082	4
1284126	4
1284187	4
1284362	4
1284474	4
1284492	4
1285020	4
1285515	4
1285613	4
1287141	4
1287238	4
1287498	4
1287610	4
1287825	4
1287831	4
1287838	4
1289135	4
1289680	4
1290307	4
1290594	4
1291255	4
1291691	4
1291952	4
1292389	4
1292581	4
1293130	4
1293863	4
1294597	4
1295128	4
1295170	4
1295195	4
1295554	4
1296783	4
1298134	4
1299715	4
1299750	4
1299841	4
1299951	4
1300991	4
1301904	4
1302033	4
1302400	4
1302508	4
1302639	4
1302817	4
1303730	4
1304569	4
1304862	4
1304981	4
1305399	4
1306133	4
1306464	4
1306781	4
1306933	4
1307123	4
1307984	4
1308099	4
1308109	4
1308193	4
1308357	4
1308473	4
1308677	4
1309536	4
1310726	4
1311993	4
1312380	4
1312500	4
1313040	4
1313434	4
1313723	4
1314516	4
1315558	4
1315869	4
1316515	4
1317099	4
1317120	4
1317308	4
1318078	4
1318319	4
1318443	4
1318571	4
1318807	4
1318956	4
1319219	4
1319693	4
1320813	4
1320962	4
1322762	4
1322816	4
1323258	4
1323933	4
1323983	4
1324802	4
1325436	4
1325921	4
1326041	4
1326058	4
1326195	4
1326836	4
1326843	4
1327407	4
1327809	4
1328768	4
1329154	4
1329323	4
1329873	4
1330734	4
1330958	4
1331443	4
1331586	4
1332024	4
1332412	4
1332451	4
1333221	4
1333348	4
1333719	4
1334011	4
1334058	4
1334521	4
1334523	4
1334913	4
1335497	4
1335700	4
1335934	4
1336219	4
1336693	4
1336765	4
1337540	4
1338214	4
1338431	4
1338481	4
1338491	4
1340661	4
1340745	4
1340866	4
1341036	4
1341836	4
1342145	4
1342274	4
1343358	4
1343853	4
1344244	4
1344331	4
1344520	4
1346899	4
1348695	4
1350009	4
1350655	4
1350709	4
1351412	4
1352020	4
1352147	4
1352420	4
1352663	4
1352958	4
1353242	4
1354345	4
1354464	4
1354466	4
1354522	4
1354953	4
1355501	4
1355856	4
1355917	4
1356277	4
1356527	4
1356764	4
1357540	4
1357560	4
1357779	4
1358276	4
1358464	4
1358535	4
1358736	4
1358942	4
1358971	4
1359177	4
1359661	4
1359904	4
1360415	4
1360631	4
1360933	4
1360956	4
1361171	4
1362811	4
1363658	4
1364285	4
1365630	4
1365664	4
1366101	4
1366623	4
1367398	4
1367993	4
1368314	4
1368577	4
1368798	4
1369017	4
1369140	4
1369543	4
1370059	4
1370629	4
1370974	4
1371478	4
1371559	4
1371833	4
1372326	4
1373157	4
1373988	4
1374410	4
1376873	4
1376926	4
1377208	4
1377393	4
1377735	4
1377851	4
1377938	4
1378080	4
1378379	4
1378667	4
1378679	4
1378827	4
1379218	4
1379368	4
1380030	4
1380037	4
1380294	4
1380430	4
1380485	4
1381364	4
1382667	4
1382773	4
1382981	4
1383412	4
1383777	4
1384243	4
1384304	4
1384305	4
1385093	4
1385383	4
1385863	4
1386208	4
1386278	4
1386554	4
1386559	4
1386675	4
1387095	4
1387402	4
1387430	4
1387465	4
1388243	4
1388553	4
1388635	4
1388762	4
1389145	4
1389312	4
1389441	4
1389477	4
1389605	4
1390716	4
1391739	4
1392467	4
1392962	4
1393308	4
1393404	4
1394219	4
1394365	4
1394910	4
1395257	4
1396299	4
1396572	4
1396952	4
1397035	4
1397690	4
1397810	4
1398037	4
1398247	4
1398495	4
1399149	4
1399210	4
1399854	4
1400453	4
1400568	4
1400651	4
1400789	4
1401225	4
1401365	4
1401636	4
1401845	4
1402077	4
1402700	4
1402820	4
1403033	4
1403101	4
1403912	4
1404885	4
1405071	4
1405258	4
1405855	4
1406012	4
1406294	4
1407530	4
1407651	4
1408263	4
1409399	4
1409943	4
1410455	4
1410488	4
1410597	4
1410689	4
1410875	4
1411698	4
1412034	4
1412466	4
1413217	4
1413890	4
1413953	4
1414282	4
1414946	4
1415818	4
1415862	4
1415868	4
1416116	4
1416845	4
1417182	4
1417231	4
1417426	4
1417947	4
1418589	4
1418955	4
1419289	4
1420846	4
1421340	4
1421370	4
1421522	4
1421821	4
1421974	4
1422076	4
1422184	4
1423247	4
1423493	4
1424300	4
1424760	4
1424969	4
1425447	4
1426050	4
1426741	4
1426937	4
1427002	4
1427063	4
1427230	4
1427694	4
1428186	4
1428200	4
1428349	4
1428954	4
1429223	4
1429578	4
1429749	4
1429844	4
1429964	4
1430204	4
1430536	4
1430574	4
1432437	4
1433124	4
1433552	4
1433918	4
1436258	4
1436591	4
1436618	4
1437264	4
1437592	4
1438232	4
1438433	4
1439551	4
1440224	4
1440810	4
1441531	4
1441680	4
1443087	4
1443556	4
1443607	4
1443877	4
1443990	4
1444097	4
1444514	4
1445149	4
1446022	4
1446453	4
1446695	4
1446706	4
1447856	4
1449224	4
1449324	4
1450341	4
1452192	4
1452823	4
1453064	4
1453167	4
1453312	4
1454308	4
1454447	4
1454481	4
1454673	4
1456244	4
1456400	4
1458701	4
1459326	4
1459587	4
1460310	4
1461047	4
1462041	4
1463375	4
1463456	4
1463868	4
1464259	4
1464528	4
1465032	4
1465502	4
1465836	4
1469741	4
1470604	4
1470705	4
1470706	4
1470913	4
1471338	4
1471455	4
1471988	4
69	5
420	5
463	5
601	5
1199	5
1913	5
1969	5
3092	5
3438	5
4438	5
4461	5
4946	5
4956	5
5336	5
6380	5
9878	5
10207	5
10358	5
10544	5
12213	5
12891	5
13696	5
14359	5
14614	5
14819	5
15136	5
15553	5
15714	5
16159	5
16426	5
16432	5
16540	5
17049	5
17375	5
17844	5
18865	5
18964	5
20173	5
20503	5
21603	5
21659	5
21693	5
22297	5
22306	5
22383	5
22969	5
22978	5
23667	5
23944	5
23998	5
24221	5
24269	5
24300	5
24315	5
24549	5
24782	5
24870	5
25301	5
25614	5
26280	5
26462	5
26502	5
26645	5
27591	5
27672	5
28254	5
28559	5
29960	5
31082	5
31668	5
31923	5
31956	5
32470	5
32618	5
32746	5
33408	5
33863	5
34069	5
34418	5
34582	5
34620	5
34650	5
34712	5
35093	5
35331	5
35840	5
36042	5
36480	5
36911	5
37015	5
37051	5
37968	5
38720	5
39203	5
39353	5
39926	5
40822	5
40998	5
41087	5
42359	5
42425	5
42455	5
43234	5
44277	5
44673	5
45013	5
46700	5
46871	5
47154	5
47809	5
48606	5
48638	5
48936	5
50192	5
50208	5
50613	5
51135	5
51316	5
51718	5
53686	5
54199	5
54267	5
54392	5
54919	5
55774	5
55775	5
56317	5
56537	5
56607	5
56758	5
56761	5
57602	5
57833	5
58106	5
59109	5
60821	5
61051	5
61780	5
62191	5
62626	5
62813	5
63011	5
63725	5
63975	5
64309	5
64828	5
65010	5
65427	5
65873	5
66029	5
66342	5
66811	5
67434	5
67496	5
67743	5
68433	5
69765	5
70197	5
70206	5
70305	5
70607	5
71258	5
71304	5
72267	5
72306	5
73217	5
73308	5
73429	5
73558	5
73763	5
74057	5
74284	5
74473	5
75181	5
75252	5
77100	5
77470	5
77575	5
77679	5
78098	5
78639	5
78834	5
79184	5
80517	5
80564	5
80850	5
82122	5
82396	5
82728	5
83329	5
83394	5
84308	5
84438	5
85072	5
85413	5
85552	5
85716	5
86017	5
86044	5
86558	5
86642	5
86834	5
88472	5
89332	5
89455	5
89779	5
89907	5
89912	5
90302	5
91177	5
92690	5
93101	5
93147	5
93657	5
96047	5
96123	5
96295	5
96309	5
96572	5
97289	5
97963	5
98064	5
98760	5
98761	5
99264	5
99614	5
99807	5
100002	5
100600	5
100709	5
100997	5
101233	5
101362	5
101683	5
101930	5
101957	5
102126	5
103632	5
103815	5
104360	5
104584	5
105559	5
106197	5
106416	5
106623	5
106969	5
107365	5
107592	5
107871	5
108397	5
108943	5
109375	5
109485	5
109597	5
109876	5
109902	5
110623	5
111111	5
111124	5
111903	5
111943	5
112116	5
112234	5
112278	5
112711	5
113496	5
113814	5
113940	5
113997	5
114037	5
114115	5
114185	5
116795	5
117216	5
117469	5
118710	5
119685	5
119802	5
120372	5
120861	5
121048	5
121225	5
121448	5
121584	5
121719	5
122718	5
124554	5
124619	5
125193	5
125420	5
126186	5
126228	5
127266	5
130471	5
130666	5
131035	5
131152	5
131155	5
131210	5
132575	5
133821	5
134410	5
134641	5
134967	5
135666	5
135832	5
136794	5
138362	5
140033	5
140314	5
140893	5
142660	5
142695	5
143144	5
144026	5
144794	5
144943	5
145068	5
145428	5
146147	5
146296	5
146788	5
147398	5
147716	5
147818	5
149057	5
151541	5
152817	5
152847	5
153547	5
154975	5
155422	5
155471	5
155655	5
156128	5
156345	5
156838	5
157063	5
157711	5
158732	5
158799	5
158935	5
159050	5
159734	5
160038	5
161268	5
161856	5
